scene,human likeness,weights,max features,min features,FDE
27,4.345136054950736,"[-1.39310348 -3.97626872  0.79596862 -3.19617313 -4.70763832  0.15340371
 -9.95115128 -1.20504893]","[750.72746969  49.18773133  23.95974395  25.57249445  20.3512093
   2.90300893   1.           5.35190844]","[2.58925949e+02 9.36839566e-01 1.60228992e-01 4.38567329e-01
 4.69315080e+00 1.71123495e-42 0.00000000e+00 0.00000000e+00]","[4.551740468375385, 4.292660652694344, 4.155277132593321, 4.05443694491003, 3.551040426452925, 3.2564343023135622, 2.944101129323612, 2.5308648893765895, 2.526894035284965, 2.4571389577927945, 16.319972494789226, 13.861385039661162, 11.473016113763329, 9.09229123570168, 6.745017625440095, 4.345136054950736, 2.5449702687053968, 1.7653462061982002, 3.92690129488911, 6.219895328824839, 16.616886722396668, 14.181335974886029, 11.86377027359724, 9.303433630250952, 6.859696124330966, 4.767636411992831, 2.85930414071171, 1.834775446357473, 3.8947220127133404, 6.066284598492618]"
63,1.8772084973533163,"[-1.39310348 -3.97626872  0.79596862 -3.19617313 -4.70763832  0.15340371
 -9.95115128 -1.20504893]","[750.72746969  49.18773133  23.95974395  25.57249445  20.3512093
   2.90300893   1.           5.35190844]","[2.58925949e+02 9.36839566e-01 1.60228992e-01 4.38567329e-01
 4.69315080e+00 1.71123495e-42 0.00000000e+00 0.00000000e+00]","[16.073313663765536, 4.74548278839134, 4.647866619134438, 4.155289269723743, 4.052357390080502, 3.9072805366067214, 3.709007618073116, 3.8156259720839603, 3.7631257702622736, 3.839785963943081, 14.389058490452626, 11.98529363907139, 9.57477633658749, 7.1973459740301395, 4.9864069002628275, 2.9151452767637283, 1.8772084973533163, 3.4537406013898466, 5.647508029683623, 7.934753957146614, 14.451983234546912, 12.009232264343867, 9.526994732653069, 7.13300498851712, 4.672900758572663, 2.2225463884341785, 0.7627786651495075, 3.013581195863757, 5.24560354152937, 7.688098616002604]"
90,7.467742447037451,"[-1.39310348 -3.97626872  0.79596862 -3.19617313 -4.70763832  0.15340371
 -9.95115128 -1.20504893]","[750.72746969  49.18773133  23.95974395  25.57249445  20.3512093
   2.90300893   1.           5.35190844]","[2.58925949e+02 9.36839566e-01 1.60228992e-01 4.38567329e-01
 4.69315080e+00 1.71123495e-42 0.00000000e+00 0.00000000e+00]","[10.670774619345558, 8.510474694731565, 6.495912454166319, 4.458656151668647, 3.6886878739161095, 4.39732780282848, 6.0503497834031625, 8.04481195008548, 10.387631889503593, 12.645593070692067, 10.050489982709639, 7.587393342162628, 5.224831992542931, 2.9058559061422016, 1.4605011769133853, 2.6582530072001798, 5.052666736446321, 7.467742447037451, 9.756129924590775, 12.255642607061171, 2.4839155859303856, 2.2658055379151065, 2.4036531834978723, 4.180482910579667, 3.3732251837562974, 4.0606681926784365, 5.6467805569566325, 7.8408505609478745, 10.087417120251844, 12.398181511475194]"
108,2.775127769955632,"[-1.39310348 -3.97626872  0.79596862 -3.19617313 -4.70763832  0.15340371
 -9.95115128 -1.20504893]","[750.72746969  49.18773133  23.95974395  25.57249445  20.3512093
   2.90300893   1.           5.35190844]","[2.58925949e+02 9.36839566e-01 1.60228992e-01 4.38567329e-01
 4.69315080e+00 1.71123495e-42 0.00000000e+00 0.00000000e+00]","[14.904499639325257, 12.606099344616169, 10.199815692833143, 7.954669389582167, 6.065306902536583, 4.251222167302487, 3.62010620114927, 4.541465188068757, 6.132504816992398, 8.246057914678163, 14.407076021751083, 11.970296839054752, 9.529543785658218, 7.117268567376981, 4.666651156849941, 2.3202966151186875, 0.6956829487821687, 2.775127769955632, 5.2374015995565575, 7.644027571321975, 3.045560034096596, 2.9905522453073803, 2.4408816729494234, 1.7080560223533485, 1.5725610500059541, 1.5665494748589663, 1.613775968461555, 1.8377545014115628, 2.0884344176384495, 8.402424598188993]"
117,4.756907773559236,"[-1.39310348 -3.97626872  0.79596862 -3.19617313 -4.70763832  0.15340371
 -9.95115128 -1.20504893]","[750.72746969  49.18773133  23.95974395  25.57249445  20.3512093
   2.90300893   1.           5.35190844]","[2.58925949e+02 9.36839566e-01 1.60228992e-01 4.38567329e-01
 4.69315080e+00 1.71123495e-42 0.00000000e+00 0.00000000e+00]","[17.45656400397769, 14.952384743731841, 12.666879404030013, 10.363150424861695, 8.04781234717247, 6.035528472858604, 4.09818250121621, 3.4484629701106027, 4.25255131952856, 6.158143122607393, 16.98570455314084, 14.533454523026784, 12.085712400745434, 9.64465897171532, 7.204033844074762, 4.756907773559236, 2.299586538834428, 0.4339686354807985, 2.612782865349304, 5.041541160327726, 4.299614030038666, 3.9129660204588412, 3.4731319140866055, 3.043687858168331, 2.696654703874994, 2.4638937679218365, 1.9628645391574726, 1.7427427519882455, 1.5922942794559247, 1.736105083100996]"
162,0.362476824742444,"[-1.39310348 -3.97626872  0.79596862 -3.19617313 -4.70763832  0.15340371
 -9.95115128 -1.20504893]","[750.72746969  49.18773133  23.95974395  25.57249445  20.3512093
   2.90300893   1.           5.35190844]","[2.58925949e+02 9.36839566e-01 1.60228992e-01 4.38567329e-01
 4.69315080e+00 1.71123495e-42 0.00000000e+00 0.00000000e+00]","[12.45991387538509, 10.183073536862466, 2.1294225035850762, 2.208599225577382, 2.040654195897902, 1.6195805548748456, 1.4395454477796221, 1.1650062088792243, 1.092915570171094, 1.0733725973625434, 11.924914160411019, 9.47043222710319, 7.0502843948181955, 4.579600815260852, 2.1275282105232303, 0.362476824742444, 2.7990152287080066, 5.221527500744937, 7.691205040285589, 10.117410078649641, 2.7856272822180586, 2.5149080932067935, 2.3874300510434248, 2.1932406757473752, 1.953558264123036, 1.847716194701476, 1.8151800654983368, 1.636722145885279, 1.4717919051874628, 1.5431919781275698]"
171,3.489006155802502,"[-1.39310348 -3.97626872  0.79596862 -3.19617313 -4.70763832  0.15340371
 -9.95115128 -1.20504893]","[750.72746969  49.18773133  23.95974395  25.57249445  20.3512093
   2.90300893   1.           5.35190844]","[2.58925949e+02 9.36839566e-01 1.60228992e-01 4.38567329e-01
 4.69315080e+00 1.71123495e-42 0.00000000e+00 0.00000000e+00]","[6.967848771055304, 5.208059116623504, 3.437669748382742, 3.217938440374458, 1.0856847098444555, 1.3605116901709027, 1.4556611764371006, 1.5678174569847767, 1.994813580490778, 2.307881093936658, 6.331193392898746, 3.85333065516939, 1.423809523713604, 1.0468984292195724, 3.489006155802502, 5.933664187944623, 8.379724517519078, 10.830503486148682, 13.273875286121003, 15.720784964816906, 1.7584314720211232, 1.679542496886852, 1.5894938819197018, 1.4717440695017658, 1.4300312491556109, 1.5457187687778562, 1.6889169214633255, 1.6149286494916069, 1.9605061071620593, 2.206493170401311]"
242,7.907997296099125,"[-1.39310348 -3.97626872  0.79596862 -3.19617313 -4.70763832  0.15340371
 -9.95115128 -1.20504893]","[750.72746969  49.18773133  23.95974395  25.57249445  20.3512093
   2.90300893   1.           5.35190844]","[2.58925949e+02 9.36839566e-01 1.60228992e-01 4.38567329e-01
 4.69315080e+00 1.71123495e-42 0.00000000e+00 0.00000000e+00]","[18.227168265566704, 15.933885342428061, 13.503204684194978, 11.305970711120413, 8.812769037306554, 6.872454124723831, 5.198101684221702, 4.223688554151817, 4.48526633642683, 5.273042286451791, 17.671746227757733, 15.223189753788112, 12.793239299440764, 10.35378957889953, 7.907997296099125, 5.502202268580448, 3.0358154695327704, 0.9951113812667978, 2.228758012685204, 4.467348795870787, 3.6453812444374476, 3.063138078632098, 3.1002582586474197, 2.8358767066937753, 2.5445815582356572, 2.27101698797105, 1.9124251759347086, 1.7629070703983654, 1.710618278846872, 1.3867909286765048]"
251,0.8558511117288102,"[-1.39310348 -3.97626872  0.79596862 -3.19617313 -4.70763832  0.15340371
 -9.95115128 -1.20504893]","[750.72746969  49.18773133  23.95974395  25.57249445  20.3512093
   2.90300893   1.           5.35190844]","[2.58925949e+02 9.36839566e-01 1.60228992e-01 4.38567329e-01
 4.69315080e+00 1.71123495e-42 0.00000000e+00 0.00000000e+00]","[12.081614720895177, 9.85948718047385, 7.572128307704529, 5.49431669472735, 4.0314052748016564, 3.975822831441579, 4.47246089751685, 4.502599404687168, 4.831706751122099, 5.169714563587321, 11.419783158430622, 8.972627470435611, 6.536869487578229, 4.095126525823488, 1.6535419925042527, 0.8558511117288102, 3.2684619299147792, 5.728145728396861, 8.168418817905497, 10.60706771752059, 1.6016018975258324, 1.18293037244389, 1.3963945849404131, 1.1933732826545647, 1.084421602826049, 1.029685387727605, 1.1506465626125832, 1.2477925539718542, 1.3020798984128545, 1.4318305692213524]"
287,3.116881345786217,"[-1.39310348 -3.97626872  0.79596862 -3.19617313 -4.70763832  0.15340371
 -9.95115128 -1.20504893]","[750.72746969  49.18773133  23.95974395  25.57249445  20.3512093
   2.90300893   1.           5.35190844]","[2.58925949e+02 9.36839566e-01 1.60228992e-01 4.38567329e-01
 4.69315080e+00 1.71123495e-42 0.00000000e+00 0.00000000e+00]","[2.3319555928089297, 2.6049353405907443, 2.956551939602906, 3.3533298029822296, 3.7286230869336023, 4.094000684964399, 4.318682325337098, 4.6739290350657665, 5.044064931449877, 6.038830273288231, 4.2323583487394565, 1.7981753338737723, 0.6674914526319609, 3.116881345786217, 5.566516134002526, 8.00642743666057, 10.454226506367776, 12.899602390685187, 15.346195582633793, 17.792741615340642, 2.4418278494097447, 2.7656303567900795, 3.008780973755284, 3.1595809536852277, 3.582435981865515, 3.7430591938490094, 3.8445035803245586, 13.209621446480199, 4.292466475292878, 18.002933184470233]"
